,driverId,constructorId,year,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Total_Points,wins,position
366,13,6,2006,2.0,6.0,0.0,7.0,8.0,7.0,2.0,6.0,6,9.0,8,9,4,10,2,0,9,10,0,0,0,105.0,1.0,3.0
367,14,9,2006,1.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,3,4.0,2,0,6,0,0,2,0,0,0,0,0,29.0,0.0,7.0
368,15,7,2006,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,5,7.0,0,4,0,2,4,0,5,0,0,0,0,32.0,0.0,4.0
369,17,3,2006,5.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0,0.0,0,0,0,1,1,3,0,0,0,0,0,17.0,0.0,5.0
370,18,11,2006,7.0,8.0,1.0,4.0,0.0,5.0,0.0,0.0,2,0.0,0,7,10,7,6,7,7,8,0,0,0,79.0,,
371,21,4,2006,0.0,10.0,6.0,3.0,5.0,8.0,5.0,7.0,7,8.0,5,5,0,5,7,8,8,5,0,0,0,102.0,8.0,1.0
372,22,11,2006,0.0,1.0,4.0,1.0,6.0,4.0,7.0,1.0,0,5.0,0,0,7,3,5,5,0,4,0,0,0,53.0,,
373,23,7,2006,0.0,3.0,8.0,2.0,0.0,0.0,3.0,0.0,0,1.0,7,2,5,4,0,0,4,0,0,0,0,39.0,0.0,4.0
374,24,5,2006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3.0,0,1,0,0,0,1,0,0,0,0,0,6.0,,
375,26,5,2006,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,4.0,,
376,27,13,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1.0,,
377,27,14,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1.0,,
378,30,6,2006,9.0,5.0,0.0,10.0,10.0,9.0,6.0,9.0,9,10.0,10,10,3,8,10,10,0,7,0,0,0,135.0,1.0,3.0
379,31,1,2006,6.0,7.0,0.0,8.0,0.0,0.0,9.0,5.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,35.0,10.0,2.0
380,32,9,2006,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,6.0,0.0,7.0
381,33,13,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,0,0,0,0,0,0,0,0,2.0,,
382,33,14,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,2,0,0,0,0,0,0,0,0,2.0,,
383,34,8,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
384,35,2,2006,0.0,4.0,5.0,0.0,3.0,0.0,0.0,3.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,15.0,,
385,36,8,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
386,37,1,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,0,9,6,0,6,0,3,0,0,0,28.0,10.0,2.0
387,29,8,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
388,9,2,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,8,0,2,2,0,0,0,12.0,,
389,38,9,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0
390,2,3,2005,0.0,8.0,0.0,5.0,1.0,9.0,9.0,0.0,0,0.0,0,0,5,0,0,0,0,0,0,0,0,37.0,1.0,4.0
391,4,4,2005,8.0,10.0,10.0,10.0,9.0,7.0,10.0,0.0,0,10.0,9,10,0,9,9,9,8,8,10,0,0,146.0,1.0,3.0
392,8,1,2005,3.0,2.0,8.0,0.0,10.0,10.0,0.0,10.0,3,9.0,8,0,10,10,7,10,9,10,9,0,0,128.0,1.0,5.0
393,11,16,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,2,0,0,1,0,0,0,0,6.0,0.0,2.0
394,13,15,2005,1.0,1.0,4.0,1.0,0.0,2.0,0.0,7.0,0,0.0,1,3,0,0,2,1,0,1,5,0,0,29.0,0.0,6.0
395,14,9,2005,7.0,5.0,3.0,0.0,3.0,0.0,7.0,4.0,0,1.0,0,4,0,4,0,0,0,5,2,0,0,45.0,,
396,15,7,2005,2.0,9.0,9.0,6.0,8.0,1.0,3.0,0.0,4,6.0,2,0,7,5,6,0,0,0,0,0,0,68.0,0.0,8.0
397,17,3,2005,6.0,0.0,5.0,4.0,5.0,8.0,0.0,6.0,0,0.0,0,0,4,0,0,7,0,7,4,0,0,56.0,1.0,4.0
398,18,16,2005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,7.0,6,8,6,6,3,8,4,6,3,0,0,60.0,0.0,2.0
399,21,4,2005,10.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,1,5.0,7,7,2,7,8,0,6,9,7,0,0,80.0,1.0,3.0
400,22,6,2005,9.0,0.0,2.0,0.0,2.0,3.0,8.0,8.0,9,2.0,4,1,1,1,0,6,5,0,0,0,0,61.0,15.0,1.0
401,23,7,2005,0.0,6.0,7.0,2.0,7.0,5.0,0.0,5.0,0,4.0,3,5,8,0,5,4,3,3,8,0,0,75.0,0.0,8.0
402,27,18,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,10.0
403,30,6,2005,0.0,4.0,0.0,9.0,0.0,4.0,6.0,9.0,10,8.0,5,6,9,0,1,0,7,4,0,0,0,82.0,15.0,1.0
404,31,1,2005,5.0,7.0,0.0,0.0,4.0,6.0,4.0,0.0,0,0.0,10,9,0,8,10,0,10,0,0,0,0,73.0,1.0,5.0
405,32,9,2005,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0,2,0,3,0,2,2,2,6,0,0,27.0,,
406,33,17,2005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,0.0,0,0,0,0,0,3,0,0,0,0,0,13.0,0.0,9.0
407,35,15,2005,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0,3.0,0,0,0,0,0,5,0,0,1,0,0,18.0,0.0,6.0
408,39,17,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,9.0
409,40,18,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,10.0
410,19,16,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0
411,37,1,2005,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,5.0
412,24,9,2005,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,,
413,25,1,2005,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,5.0
414,41,7,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0
415,38,18,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
416,2,17,2004,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,9.0
417,4,4,2004,8.0,4.0,5.0,7.0,7.0,0.0,6.0,0.0,0,9.0,1,8,8,0,0,7,6,7,0,0,0,83.0,1.0,4.0
418,8,1,2004,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,5,4.0,9,0,0,10,0,8,5,9,0,0,0,59.0,2.0,3.0
419,11,16,2004,2.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,8,0.0,0,3,5,0,7,5,7,5,0,0,0,54.0,0.0,5.0
420,13,15,2004,0.0,3.0,0.0,1.0,2.0,6.0,2.0,0.0,0,0.0,2,0,0,7,0,3,2,3,0,0,0,31.0,0.0,6.0
421,14,1,2004,3.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,4,5.0,4,7,2,4,5,2,0,0,0,0,0,47.0,2.0,3.0
422,15,4,2004,4.0,6.0,7.0,6.0,8.0,10.0,7.0,0.0,7,7.0,0,0,0,2,1,0,0,0,0,0,0,65.0,1.0,4.0
423,15,7,2004,4.0,6.0,7.0,6.0,8.0,10.0,7.0,0.0,7,7.0,0,0,0,2,1,0,0,0,0,0,0,65.0,0.0,8.0
424,17,19,2004,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,1,2.0,3,5,1,0,2,1,0,0,0,0,0,22.0,0.0,7.0
425,18,16,2004,5.0,8.0,8.0,9.0,3.0,9.0,8.0,8.0,0,6.0,7,9,6,0,8,9,8,0,0,0,0,111.0,0.0,5.0
426,21,15,2004,1.0,0.0,0.0,2.0,4.0,0.0,5.0,7.0,2,0.0,5,2,3,6,3,4,3,2,0,0,0,49.0,0.0,6.0
427,22,6,2004,9.0,7.0,9.0,5.0,9.0,8.0,9.0,9.0,9,8.0,8,0,9,8,10,10,0,8,0,0,0,135.0,8.0,1.0
428,23,3,2004,7.0,0.0,4.0,4.0,5.0,1.0,0.0,0.0,0,0.0,0,0,0,0,0,0,9,6,0,0,0,36.0,4.0,2.0
429,30,6,2004,10.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,10,10.0,10,10,10,9,9,0,10,4,0,0,0,152.0,8.0,1.0
430,31,3,2004,6.0,9.0,0.0,8.0,0.0,7.0,3.0,0.0,0,3.0,6,6,7,0,6,6,4,10,0,0,0,81.0,4.0,2.0
431,32,19,2004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0,1,0,5,0,0,0,0,0,0,0,9.0,0.0,7.0
432,43,7,2004,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,8.0
433,44,7,2004,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6,0.0,0,0,0,3,0,0,0,0,0,0,0,14.0,0.0,8.0
434,45,17,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,9.0
435,46,18,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
436,47,18,2004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,10.0
437,10,17,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,9.0
438,48,3,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,2.0
439,42,3,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4,4,0,4,0,0,0,0,0,0,12.0,4.0,2.0
440,41,7,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,8.0
441,35,4,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,2.0,1.0,4.0
442,2,15,2003,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0,1,2,2,6,2,0,0,0,0,0,21.0,0.0,5.0
443,4,4,2003,4.0,8.0,8.0,5.0,9.0,0.0,6.0,7.0,7,0.0,0,7,10,3,0,0,0,0,0,0,0,74.0,0.0,4.0
444,8,1,2003,8.0,10.0,9.0,9.0,0.0,9.0,9.0,5.0,0,7.0,8,0,9,7,9,9,0,0,0,0,0,108.0,1.0,3.0
445,14,1,2003,10.0,0.0,7.0,6.0,0.0,6.0,4.0,0.0,0,6.0,6,9,6,0,0,8,0,0,0,0,0,68.0,1.0,3.0
446,15,4,2003,6.0,6.0,3.0,0.0,0.0,3.0,5.0,0.0,0,0.0,5,8,4,0,7,6,0,0,0,0,0,53.0,0.0,4.0
447,17,19,2003,0.0,0.0,2.0,0.0,4.0,4.0,0.0,4.0,5,5.0,0,0,5,4,0,0,0,0,0,0,0,33.0,0.0,7.0
448,18,16,2003,1.0,4.0,0.0,3.0,2.0,7.0,0.0,0.0,4,0.0,3,3,1,0,0,7,0,0,0,0,0,35.0,0.0,8.0
449,21,17,2003,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0,1,4,0,0,0,0,0,0,16.0,0.0,6.0
450,22,6,2003,0.0,9.0,0.0,8.0,8.0,8.0,3.0,6.0,8,4.0,10,0,0,8,0,10,0,0,0,0,0,82.0,15.0,1.0
451,23,3,2003,3.0,7.0,4.0,7.0,6.0,5.0,7.0,9.0,10,10.0,2,0,7,0,0,0,0,0,0,0,0,77.0,1.0,2.0
452,30,6,2003,7.0,5.0,0.0,10.0,10.0,10.0,8.0,10.0,6,8.0,7,4,3,10,10,3,0,0,0,0,0,111.0,15.0,1.0
453,31,3,2003,9.0,0.0,0.0,4.0,7.0,0.0,10.0,8.0,9,9.0,9,10,8,9,5,0,0,0,0,0,0,97.0,1.0,2.0
454,35,16,2003,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,2,0,5,0,0,0,0,0,0,0,17.0,0.0,8.0
455,42,19,2003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,7.0
456,43,7,2003,0.0,0.0,1.0,0.0,5.0,1.0,2.0,0.0,0,0.0,4,5,0,0,2,4,0,0,0,0,0,24.0,0.0,10.0
457,44,7,2003,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0,3.0,0,6,0,0,0,1,0,0,0,0,0,15.0,0.0,10.0
458,49,15,2003,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0,0,0,8,0,0,0,0,0,0,23.0,0.0,5.0
459,50,18,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,3.0,0.0,9.0
460,51,18,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,3.0,0.0,9.0
461,51,19,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,3.0,0.0,7.0
462,52,17,2003,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,6.0
463,53,18,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0
464,47,17,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0
465,48,3,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,6,0,0,0,0,0,0,0,6.0,1.0,2.0
466,11,16,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,5,0,0,0,0,0,5.0,0.0,8.0
467,2,15,2002,0.0,6.0,0.0,1.0,7.0,0.0,3.0,0.0,4,5.0,4,5,2,1,1,2,4,0,0,0,0,45.0,0.0,4.0
468,8,1,2002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8,0.0,9,0,7,0,0,0,8,0,0,0,0,47.0,4.0,2.0
469,11,17,2002,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0,3,1,0,0,0,6,0,0,0,0,15.0,0.0,5.0
470,13,15,2002,0.0,5.0,0.0,3.0,6.0,0.0,0.0,2.0,5,2.0,0,4,4,0,0,0,0,0,0,0,0,31.0,0.0,4.0
471,14,1,2002,2.0,0.0,8.0,5.0,8.0,5.0,10.0,9.0,0,1.0,8,6,6,7,4,8,0,0,0,0,0,87.0,4.0,2.0
472,15,4,2002,0.0,0.0,0.0,2.0,1.0,0.0,7.0,5.0,3,0.0,0,0,3,0,7,6,0,0,0,0,0,34.0,,
473,17,18,2002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,0,0,0,0,0,1,0,0,0,0,10.0,0.0,11.0
474,18,4,2002,0.0,7.0,7.0,6.0,0.0,4.0,0.0,0.0,6,0.0,5,0,0,0,6,3,5,0,0,0,0,49.0,,
475,21,17,2002,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0,4.0,0,1,5,0,3,4,0,0,0,0,0,35.0,0.0,5.0
476,22,6,2002,0.0,0.0,0.0,9.0,0.0,9.0,4.0,8.0,10,9.0,0,7,10,9,10,10,9,0,0,0,0,104.0,9.0,1.0
477,23,3,2002,0.0,10.0,9.0,8.0,0.0,7.0,8.0,4.0,7,3.0,6,8,8,6,0,0,0,0,0,0,0,84.0,4.0,3.0
478,30,6,2002,10.0,8.0,10.0,10.0,10.0,10.0,9.0,10.0,9,10.0,10,10,9,10,9,9,10,0,0,0,0,163.0,9.0,1.0
479,31,3,2002,9.0,9.0,6.0,7.0,9.0,8.0,0.0,0.0,0,8.0,7,9,0,8,0,7,7,0,0,0,0,94.0,4.0,3.0
480,35,16,2002,1.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,0,7.0,0,0,0,3,2,5,0,0,0,0,0,31.0,0.0,6.0
481,37,19,2002,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,11.0,0.0,8.0
482,44,16,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,6.0,0,0,0,0,5,0,0,0,0,0,0,16.0,0.0,6.0
483,49,21,2002,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,10.0
484,49,15,2002,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,4.0
485,56,19,2002,7.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0,0,0,5,8,1,2,0,0,0,0,29.0,0.0,8.0
486,59,21,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
487,62,18,2002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,11.0
488,63,7,2002,5.0,0.0,5.0,0.0,2.0,3.0,0.0,0.0,0,0.0,0,2,0,4,0,0,3,0,0,0,0,24.0,,
489,66,7,2002,0.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,11.0,,
490,19,18,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
491,2,15,2001,7.0,0.0,8.0,4.0,5.0,2.0,0.0,0.0,0,5.0,5,0,5,0,0,5,2,0,0,0,0,48.0,0.0,8.0
492,4,18,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,10.0
493,8,15,2001,5.0,0.0,0.0,0.0,3.0,7.0,1.0,7.0,1,4.0,6,0,4,0,4,0,0,0,0,0,0,42.0,0.0,8.0
494,14,1,2001,9.0,8.0,10.0,9.0,6.0,10.0,6.0,0.0,8,7.0,0,0,8,9,0,8,8,0,0,0,0,106.0,7.0,2.0
495,15,17,2001,0.0,3.0,6.0,6.0,7.0,0.0,0.0,0.0,0,6.0,0,0,0,0,0,7,3,0,0,0,0,38.0,0.0,6.0
496,18,22,2001,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0,0.0,0,6,0,0,0,2,4,0,0,0,0,17.0,0.0,4.0
497,21,22,2001,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,7,0,8,1,3,0,0,0,0,0,24.0,0.0,4.0
498,22,6,2001,8.0,9.0,0.0,8.0,0.0,8.0,9.0,0.0,6,8.0,8,9,9,6,9,0,6,0,0,0,0,103.0,10.0,1.0
499,23,3,2001,0.0,6.0,0.0,10.0,0.0,0.0,0.0,10.0,7,9.0,0,10,7,4,8,0,5,0,0,0,0,76.0,0.0,3.0
500,30,6,2001,10.0,10.0,9.0,0.0,10.0,9.0,10.0,9.0,10,10.0,9,0,10,10,7,9,10,0,0,0,0,142.0,10.0,1.0
501,31,3,2001,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9,0.0,7,0,3,0,10,0,9,0,0,0,0,47.0,0.0,3.0
502,35,16,2001,0.0,0.0,4.0,0.0,8.0,3.0,7.0,0.0,2,0.0,3,8,2,3,5,0,1,0,0,0,0,46.0,0.0,5.0
503,44,16,2001,4.0,0.0,7.0,3.0,4.0,6.0,0.0,0.0,0,2.0,0,4,0,0,2,0,0,0,0,0,0,32.0,0.0,5.0
504,49,17,2001,6.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0,3.0,4,0,0,2,0,1,0,0,0,0,0,28.0,0.0,6.0
505,49,20,2001,6.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0,3.0,4,0,0,2,0,1,0,0,0,0,0,28.0,0.0,11.0
506,50,21,2001,1.0,4.0,0.0,0.0,0.0,5.0,3.0,1.0,0,0.0,1,2,0,1,0,0,0,0,0,0,0,18.0,0.0,7.0
507,54,19,2001,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,9.0
508,54,20,2001,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,11.0
509,55,20,2001,2.0,2.0,3.0,2.0,1.0,1.0,5.0,6.0,0,0.0,0,5,1,5,3,4,0,0,0,0,0,40.0,0.0,11.0
510,55,17,2001,2.0,2.0,3.0,2.0,1.0,1.0,5.0,6.0,0,0.0,0,5,1,5,3,4,0,0,0,0,0,40.0,0.0,6.0
511,56,19,2001,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,4,0.0,2,0,0,0,0,6,0,0,0,0,0,24.0,0.0,9.0
512,57,1,2001,0.0,5.0,0.0,7.0,2.0,0.0,0.0,8.0,5,0.0,10,0,6,7,0,10,7,0,0,0,0,67.0,7.0,2.0
513,58,18,2001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,10.0
514,59,21,2001,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,6.0,0.0,7.0
515,60,20,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
516,37,19,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3,0.0,0,0,0,0,6,0,0,0,0,0,0,14.0,0.0,9.0
517,41,17,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,6.0
518,61,20,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
519,62,18,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
520,2,20,2000,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,7.0,0.0,7.0
521,14,1,2000,0.0,0.0,8.0,10.0,9.0,8.0,10.0,4.0,10,9.0,8,8,7,0,6,8,9,0,0,0,0,114.0,7.0,2.0
522,15,17,2000,0.0,7.0,0.0,5.0,0.0,0.0,0.0,5.0,5,0.0,2,4,0,0,0,0,0,0,0,0,0,28.0,2.0,3.0
523,18,3,2000,0.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,3,6.0,7,2,6,0,0,6,0,0,0,0,0,42.0,0.0,5.0
524,21,22,2000,6.0,9.0,0.0,4.0,2.0,6.0,8.0,8.0,2,0.0,0,0,0,0,0,0,2,0,0,0,0,47.0,0.0,6.0
525,22,6,2000,9.0,0.0,7.0,0.0,8.0,7.0,9.0,9.0,8,8.0,10,7,0,0,9,7,8,0,0,0,0,106.0,6.0,1.0
526,23,3,2000,8.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,6,0.0,4,6,8,8,0,0,0,0,0,0,0,60.0,0.0,5.0
527,25,22,2000,4.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0,1.0,0,0,0,6,1,0,4,0,0,0,0,23.0,0.0,6.0
528,30,6,2000,10.0,10.0,10.0,8.0,6.0,10.0,0.0,10.0,0,0.0,0,9,9,10,10,10,10,0,0,0,0,122.0,6.0,1.0
529,35,16,2000,7.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,7,7.0,3,0,4,0,7,5,6,0,0,0,0,56.0,0.0,11.0
530,37,21,2000,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,13.0,0.0,9.0
531,41,16,2000,5.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0,0.0,0,0,0,5,5,2,0,0,0,0,0,25.0,0.0,11.0
532,48,18,2000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,2,0,0,0,0,0,0,0,8.0,0.0,10.0
533,49,17,2000,0.0,8.0,0.0,0.0,5.0,0.0,1.0,0.0,4,0.0,0,5,5,0,8,0,0,0,0,0,0,36.0,2.0,3.0
534,50,21,2000,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0.0,0,0,0,7,0,0,1,0,0,0,0,18.0,0.0,9.0
535,55,20,2000,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,7.0
536,56,19,2000,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,0,0.0,1,3,1,0,4,3,5,0,0,0,0,28.0,,
537,57,1,2000,0.0,0.0,9.0,9.0,10.0,9.0,5.0,7.0,9,10.0,9,10,10,9,0,9,7,0,0,0,0,122.0,7.0,2.0
538,60,18,2000,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,5.0,0.0,10.0
